candidate_id,rank,score,reasoning
CAND_0052682,19,0.707892,"Strong hiring recommendation for our founding team. Candidate brings 6.6 years of applied ML experience, highlighted by their role at Aganitha as a NLP Engineer. Matches 16 core JD skills (including Embeddings, Pinecone and Faiss), backed by a solid product company pedigree with studies at NIT Warangal. They based in Vizag, Andhra Pradesh and is actively looking with a 30-day notice period. Additionally, they is highly active on GitHub (72 score), and highly responsive to outreach (88%)."
CAND_0054123,20,0.707838,"Strong hiring recommendation for our founding team. Candidate brings 4.7 years of applied ML experience, highlighted by their role at Meta as a Applied ML Engineer. Matches 18 core JD skills (including Embeddings, Sentence-Transformers and Bge), backed by a solid product company pedigree with studies at Stanford University. They based in Gurgaon, Haryana and is on a 60-day notice period. Additionally, they is highly active on GitHub (71 score), highly responsive to outreach (87%), and scored top tier on technical assessments (72%)."
CAND_0062247,21,0.707823,"An impressive 7.3-year engineering career, specializing in AI/ML as an AI/ML Engineer at Google. Demonstrates a solid product company pedigree with studies at IIT Bombay and matches 15 JD skills (including Sentence-Transformers, Bge and Pinecone). They based in Kochi, Kerala but willing to relocate and is actively looking with a 30-day notice period. Recruiter signal: candidate is highly responsive to outreach (78%)."
CAND_0020708,22,0.705884,"An impressive 4.2-year engineering career, specializing in AI/ML as a Search Engineer at PolicyBazaar. Demonstrates a solid product company pedigree with studies at Jadavpur University and matches 16 JD skills (including Sentence-Transformers, Sentence Transformers and Bge). They based in Indore, Madhya Pradesh and is actively looking with a 30-day notice period. Recruiter signal: candidate is highly active on GitHub (84 score), and highly responsive to outreach (84%)."
CAND_0065195,23,0.704826,"Excellent founding-engineer profile with 5.1 years in applied ML, recently working at CRED as a Search Engineer. Well-matched on 16 skills like including Embeddings, Pinecone and Qdrant, combined with a solid product company pedigree with studies at IIT Bombay. They are actively looking with a 45-day notice period. Currently based in Kolkata, West Bengal. Recruiter signals show they is highly active on GitHub (87 score), and highly responsive to outreach (80%)."
CAND_0055905,24,0.702204,"Highly aligned on our technical requirements, matching 20 core skills (including Embeddings, Sentence-Transformers and Bge). Spent 8.1 years as a Senior Machine Learning Engineer at Flipkart and displays a solid product company pedigree with studies at Anna University. They are currently actively looking with a 30-day notice period. Location-wise, they are based in London. On the platform, they is highly responsive to outreach (87%)."
CAND_0066999,25,0.701917,"Strong hiring recommendation for our founding team. Candidate brings 5.9 years of applied ML experience, highlighted by their role at Microsoft as a Recommendation Systems Engineer. Matches 12 core JD skills (including Embeddings, Pinecone and Faiss), backed by a solid product company pedigree with studies at IIIT Bangalore. They based in Delhi, Delhi but willing to relocate and is immediately available and actively seeking roles. Additionally, they is highly active on GitHub (94 score)."
CAND_0050454,26,0.700566,"Excellent founding-engineer profile with 6.8 years in applied ML, recently working at Rephrase.ai as an AI/ML Engineer. Well-matched on 15 skills like including Sentence-Transformers, Bge and Qdrant, combined with a solid product company pedigree with studies at Bharati Vidyapeeth. They are actively looking with a 30-day notice period. Currently based in Delhi, Delhi but willing to relocate. Recruiter signals show they is highly responsive to outreach (77%)."
CAND_0017960,27,0.699073,"Strong hiring recommendation for our founding team. Candidate brings 7.7 years of applied ML experience, highlighted by their role at Nykaa as a Recommendation Systems Engineer. Matches 19 core JD skills (including Embeddings, Sentence-Transformers and Pinecone), backed by a solid product company pedigree with studies at IIT Delhi. They based in Bangalore, Karnataka but willing to relocate and is actively looking with a 60-day notice period. Additionally, they is highly active on GitHub (92 score), and highly responsive to outreach (72%)."
CAND_0036184,28,0.697134,"Excellent founding-engineer profile with 6.0 years in applied ML, recently working at CRED as a Recommendation Systems Engineer. Well-matched on 14 skills like including Embeddings, Sentence-Transformers and Sentence Transformers, combined with a solid product company pedigree with studies at VJTI Mumbai. They are actively looking with a 30-day notice period. Currently based in Trivandrum, Kerala. Recruiter signals show they is highly responsive to outreach (90%)."
CAND_0093912,29,0.695908,"Highly aligned on our technical requirements, matching 14 core skills (including Embeddings, Sentence-Transformers and Bge). Spent 5.3 years as a Senior Data Scientist at Razorpay and displays a solid product company pedigree with studies at RV College of Engineering. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Chandigarh, Chandigarh. On the platform, they is highly active on GitHub (81 score), and scored top tier on technical assessments (75%)."
CAND_0020877,30,0.692333,"Highly aligned on our technical requirements, matching 20 core skills (including Embeddings, Sentence-Transformers and Bge). Spent 5.1 years as a Applied ML Engineer at CRED and displays a solid product company pedigree with studies at Stanford University. They are currently on a 60-day notice period. Location-wise, they are based in Gurgaon, Haryana but willing to relocate. On the platform, they is highly active on GitHub (74 score), and scored top tier on technical assessments (75%)."
CAND_0030031,31,0.69169,"Strong hiring recommendation for our founding team. Candidate brings 5.7 years of applied ML experience, highlighted by their role at Microsoft as an AI/ML Engineer. Matches 15 core JD skills (including Embeddings, Sentence Transformers and Milvus), backed by a solid product company pedigree with studies at IIT Bombay. They based in Trivandrum, Kerala and is on a short 30-day notice period. Additionally, they is highly responsive to outreach (94%)."
CAND_0037566,32,0.690485,"Strong hiring recommendation for our founding team. Candidate brings 6.9 years of applied ML experience, highlighted by their role at LinkedIn as a Machine Learning Engineer. Matches 13 core JD skills (including Embeddings, Pinecone and Elasticsearch), backed by a solid product company pedigree with studies at Jadavpur University. They based in Bangalore, Karnataka but willing to relocate and is immediately available and actively seeking roles. Additionally, they is highly active on GitHub (73 score), and scored top tier on technical assessments (82%)."
CAND_0051004,33,0.689884,"Excellent founding-engineer profile with 4.7 years in applied ML, recently working at CRED as a Senior Data Scientist. Well-matched on 14 skills like including Embeddings, Pinecone and Qdrant, combined with a solid product company pedigree with studies at IIT Kanpur. They are immediately available and actively seeking roles. Currently based in Delhi, Delhi but willing to relocate. Recruiter signals show they is scored top tier on technical assessments (75%)."
CAND_0084283,34,0.687005,"An impressive 3.6-year engineering career, specializing in AI/ML as a Junior ML Engineer at Sarvam AI. Demonstrates a solid product company pedigree with studies at KIIT University and matches 12 JD skills (including Pinecone, Elasticsearch and Ranking). They based locally in Pune, Maharashtra and is actively looking with a 30-day notice period. Recruiter signal: candidate is highly responsive to outreach (86%), and scored top tier on technical assessments (74%)."
CAND_0072688,35,0.686941,"Strong hiring recommendation for our founding team. Candidate brings 6.9 years of applied ML experience, highlighted by their role at Niramai as a Data Scientist. Matches 14 core JD skills (including Qdrant, Milvus and Retrieval), backed by a solid product company pedigree with studies at KIIT University. They based locally in Pune, Maharashtra and is actively looking with a 45-day notice period. Additionally, they is highly responsive to outreach (87%)."
CAND_0075249,36,0.684795,"Strong hiring recommendation for our founding team. Candidate brings 6.2 years of applied ML experience, highlighted by their role at Zomato as a Applied ML Engineer. Matches 18 core JD skills (including Embeddings, Sentence-Transformers and Sentence Transformers), backed by a solid product company pedigree with studies at IIT Hyderabad. They based in Ahmedabad, Gujarat and is actively looking with a 45-day notice period. Additionally, they is highly responsive to outreach (82%)."
CAND_0016659,37,0.683993,"Strong hiring recommendation for our founding team. Candidate brings 4.4 years of applied ML experience, highlighted by their role at Glance as a ML Engineer. Matches 16 core JD skills (including Sentence Transformers, Pinecone and Weaviate), backed by a solid product company pedigree with studies at IIT Hyderabad. They based in Coimbatore, Tamil Nadu and is actively looking with a 45-day notice period. Additionally, they is highly responsive to outreach (89%)."
CAND_0081852,38,0.683725,"Highly aligned on our technical requirements, matching 14 core skills (including Embeddings, Pinecone and Weaviate). Spent 5.9 years as a Senior Data Scientist at Mad Street Den and displays a solid product company pedigree with studies at SRM Chennai. They are currently actively looking with a 45-day notice period. Location-wise, they are based in Delhi, Delhi but willing to relocate. On the platform, they is highly active on GitHub (87 score)."
CAND_0006418,39,0.682602,"Strong hiring recommendation for our founding team. Candidate brings 5.7 years of applied ML experience, highlighted by their role at Verloop.io as a Machine Learning Engineer. Matches 12 core JD skills (including Embeddings, Weaviate and Qdrant), backed by a solid product company pedigree with studies at Stanford University. They based in Gurgaon, Haryana but willing to relocate and is actively looking with a 60-day notice period. Additionally, they is highly responsive to outreach (92%), and scored top tier on technical assessments (89%)."
CAND_0051292,40,0.681685,"Strong hiring recommendation for our founding team. Candidate brings 5.2 years of applied ML experience, highlighted by their role at Freshworks as a Applied ML Engineer. Matches 18 core JD skills (including Embeddings, Sentence-Transformers and Bge), backed by a solid product company pedigree with studies at Manipal Institute of Technology. They based in Trivandrum, Kerala and is actively looking with a 30-day notice period. Additionally, they is highly active on GitHub (61 score)."
CAND_0036437,41,0.681645,"Strong hiring recommendation for our founding team. Candidate brings 4.8 years of applied ML experience, highlighted by their role at Rephrase.ai as a Search Engineer. Matches 13 core JD skills (including Sentence Transformers, Weaviate and Milvus), backed by a solid product company pedigree with studies at Anna University. They based in Kolkata, West Bengal but willing to relocate and is on a short 30-day notice period. Additionally, they is highly responsive to outreach (87%), and scored top tier on technical assessments (71%)."
CAND_0042029,42,0.681215,"An impressive 6.5-year engineering career, specializing in AI/ML as a Senior Data Scientist at Flipkart. Demonstrates a solid product company pedigree with studies at PES University and matches 16 JD skills (including Embeddings, Sentence-Transformers and Pinecone). They based in Delhi, Delhi but willing to relocate and is on a 45-day notice period. Recruiter signal: candidate is highly active on GitHub (78 score), and scored top tier on technical assessments (74%)."
CAND_0017178,43,0.680987,"Highly aligned on our technical requirements, matching 10 core skills (including Retrieval, Ranking and Llm). Spent 4.2 years as a ML Engineer at Swiggy and displays a solid product company pedigree with studies at NIT Trichy. They are currently on a short 30-day notice period. Location-wise, they are based in Hyderabad, Telangana. On the platform, they is highly responsive to outreach (85%)."
CAND_0098846,44,0.680564,"Strong hiring recommendation for our founding team. Candidate brings 7.6 years of applied ML experience, highlighted by their role at upGrad as an AI/ML Engineer. Matches 15 core JD skills (including Embeddings, Pinecone and Qdrant), backed by a solid product company pedigree with studies at IIT Kanpur. They based in Indore, Madhya Pradesh but willing to relocate and is actively looking with a 45-day notice period. Additionally, they is highly active on GitHub (86 score)."
CAND_0068811,45,0.679807,"Highly aligned on our technical requirements, matching 14 core skills (including Embeddings, Pinecone and Weaviate). Spent 8.0 years as a Applied ML Engineer at Freshworks and displays a solid product company pedigree with studies at Thapar University. They are currently actively looking with a 30-day notice period. Location-wise, they are based locally in Pune, Maharashtra."
CAND_0005649,46,0.6789,"Highly aligned on our technical requirements, matching 23 core skills (including Embeddings, Sentence-Transformers and Bge). Spent 7.4 years as a Senior Data Scientist at Sarvam AI and displays a solid product company pedigree with studies at RV College of Engineering. They are currently actively looking with a 90-day notice period. Location-wise, they are based in Delhi, Delhi but willing to relocate. On the platform, they is highly active on GitHub (80 score)."
CAND_0080766,47,0.677482,"Strong hiring recommendation for our founding team. Candidate brings 8.8 years of applied ML experience, highlighted by their role at Salesforce as a Staff Machine Learning Engineer. Matches 14 core JD skills (including Sentence-Transformers, Bge and Milvus), backed by a solid product company pedigree with studies at RV College of Engineering. They based in Coimbatore, Tamil Nadu but willing to relocate and is immediately available for new opportunities. Additionally, they is scored top tier on technical assessments (84%)."
CAND_0041610,48,0.674982,"Highly aligned on our technical requirements, matching 13 core skills (including Embeddings, Pinecone and Elasticsearch). Spent 6.7 years as a Recommendation Systems Engineer at Zoho and displays a solid product company pedigree with studies at SRM University. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Indore, Madhya Pradesh but willing to relocate."
CAND_0053591,49,0.673276,"Strong hiring recommendation for our founding team. Candidate brings 5.3 years of applied ML experience, highlighted by their role at Ola as an AI/ML Engineer. Matches 17 core JD skills (including Embeddings, Sentence-Transformers and Sentence Transformers), backed by a solid product company pedigree with studies at Anna University. They based in Toronto and is actively looking with a 60-day notice period. Additionally, they is highly active on GitHub (75 score), highly responsive to outreach (81%), and scored top tier on technical assessments (90%)."
CAND_0037944,50,0.673023,"Strong hiring recommendation for our founding team. Candidate brings 4.9 years of applied ML experience, highlighted by their role at Vedantu as a Senior Data Scientist. Matches 16 core JD skills (including Embeddings, Sentence Transformers and Pinecone), backed by a solid product company pedigree with studies at IISc Bangalore. They based in Jaipur, Rajasthan and is actively looking with a 30-day notice period. Additionally, they is highly active on GitHub (83 score), and scored top tier on technical assessments (84%)."
CAND_0017918,51,0.671985,"Excellent founding-engineer profile with 3.2 years in applied ML, recently working at Aganitha as a ML Engineer. Well-matched on 13 skills like including Pinecone, Weaviate and Elasticsearch, combined with a solid product company pedigree with studies at Thapar University. They are actively looking with a 60-day notice period. Currently based in Bangalore, Karnataka. Recruiter signals show they is scored top tier on technical assessments (82%)."
CAND_0005260,52,0.669117,"An impressive 5.2-year engineering career, specializing in AI/ML as a Senior NLP Engineer at Netflix. Demonstrates a solid product company pedigree with studies at IIIT Bangalore and matches 19 JD skills (including Embeddings, Bge and Faiss). They based in Chennai, Tamil Nadu but willing to relocate and is on a 60-day notice period. Recruiter signal: candidate is highly responsive to outreach (86%), and scored top tier on technical assessments (81%)."
CAND_0007596,53,0.667786,"Strong hiring recommendation for our founding team. Candidate brings 4.4 years of applied ML experience, highlighted by their role at Flipkart as a Junior ML Engineer. Matches 11 core JD skills (including Weaviate, Retrieval and Ranking), backed by a solid product company pedigree with studies at Local Engineering College. They based in Delhi, Delhi and is actively looking with a 45-day notice period. Additionally, they is highly responsive to outreach (86%)."
CAND_0079284,54,0.667626,"Excellent founding-engineer profile with 4.9 years in applied ML, recently working at Google as a Machine Learning Engineer. Well-matched on 12 skills like including Embeddings, Qdrant and Elasticsearch, combined with a solid product company pedigree with studies at IIT Roorkee. They are on a short 30-day notice period. Currently based in Hyderabad, Telangana. Recruiter signals show they is highly responsive to outreach (79%), and scored top tier on technical assessments (71%)."
CAND_0049538,55,0.667476,"An impressive 5.8-year engineering career, specializing in AI/ML as a Applied ML Engineer at Saarthi.ai. Demonstrates a solid product company pedigree with studies at NIT Warangal and matches 11 JD skills (including Embeddings, Milvus and Elasticsearch). They based in Jaipur, Rajasthan and is on a short 30-day notice period. Recruiter signal: candidate is highly active on GitHub (90 score), highly responsive to outreach (72%), and scored top tier on technical assessments (71%)."
CAND_0069905,56,0.666839,"An impressive 6.6-year engineering career, specializing in AI/ML as a Applied ML Engineer at Sarvam AI. Demonstrates a solid product company pedigree with studies at PES University and matches 21 JD skills (including Embeddings, Sentence-Transformers and Sentence Transformers). They based in Bhubaneswar, Odisha but willing to relocate and is actively looking with a 90-day notice period. Recruiter signal: candidate is highly responsive to outreach (78%), and scored top tier on technical assessments (71%)."
CAND_0091534,57,0.666362,"Excellent founding-engineer profile with 16.6 years in applied ML, recently working at Flipkart as an AI/ML Engineer. Well-matched on 19 skills like including Embeddings, Sentence-Transformers and Sentence Transformers, combined with a solid product company pedigree with studies at IIT Delhi. They are on a short 30-day notice period. Currently based in Gurgaon, Haryana but willing to relocate. Recruiter signals show they is highly active on GitHub (66 score), highly responsive to outreach (84%), and scored top tier on technical assessments (75%)."
CAND_0045250,58,0.66596,"Highly aligned on our technical requirements, matching 14 core skills (including Embeddings, Sentence Transformers and Qdrant). Spent 6.6 years as a Applied ML Engineer at Rephrase.ai and displays a solid product company pedigree with studies at Symbiosis International. They are currently immediately available for new opportunities. Location-wise, they are based in Delhi, Delhi. On the platform, they is highly responsive to outreach (74%)."
CAND_0043381,59,0.665168,"Strong hiring recommendation for our founding team. Candidate brings 3.6 years of applied ML experience, highlighted by their role at PharmEasy as a AI Research Engineer. Matches 9 core JD skills (including Pinecone, Retrieval and Ranking), backed by a solid product company pedigree with studies at IIT Kanpur. They based locally in Pune, Maharashtra and is actively looking with a 45-day notice period. Additionally, they is highly active on GitHub (70 score), and highly responsive to outreach (78%)."
CAND_0091909,60,0.664167,"Highly aligned on our technical requirements, matching 13 core skills (including Embeddings, Sentence Transformers and Pinecone). Spent 6.9 years as a Machine Learning Engineer at Rephrase.ai and displays a solid product company pedigree with studies at IIIT Bangalore. They are currently actively looking with a 45-day notice period. Location-wise, they are based in Bangalore, Karnataka but willing to relocate. On the platform, they is scored top tier on technical assessments (87%)."
CAND_0063736,61,0.663883,"An impressive 3.7-year engineering career, specializing in AI/ML as a Data Scientist at Krutrim. Demonstrates a solid product company pedigree with studies at IIT Kanpur and matches 11 JD skills (including Embeddings, Milvus and Retrieval). They based in Vizag, Andhra Pradesh and is actively looking with a 45-day notice period. Recruiter signal: candidate is highly active on GitHub (71 score), and highly responsive to outreach (83%)."
CAND_0045887,62,0.663217,"Highly aligned on our technical requirements, matching 9 core skills (including Embeddings, Elasticsearch and Retrieval). Spent 3.0 years as a Data Scientist at PharmEasy and displays a solid product company pedigree with studies at RV College of Engineering. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Chennai, Tamil Nadu. On the platform, they is highly responsive to outreach (86%)."
CAND_0082086,63,0.662364,"Highly aligned on our technical requirements, matching 11 core skills (including Pinecone, Milvus and Faiss). Spent 6.0 years as a Senior Software Engineer (ML) at Razorpay and displays a solid product company pedigree with studies at SRM University. They are currently actively looking with a 45-day notice period. Location-wise, they are based in Delhi, Delhi. On the platform, they is highly active on GitHub (82 score), and highly responsive to outreach (85%)."
CAND_0091745,64,0.662301,"Excellent founding-engineer profile with 5.9 years in applied ML, recently working at Locobuzz as a Junior ML Engineer. Well-matched on 11 skills like including Embeddings, Retrieval and Ranking, combined with a solid product company pedigree with studies at Thapar University. They are on a short 30-day notice period. Currently based locally in Pune, Maharashtra. Recruiter signals show they is scored top tier on technical assessments (75%)."
CAND_0058688,65,0.660261,"Strong hiring recommendation for our founding team. Candidate brings 6.7 years of applied ML experience, highlighted by their role at Vedantu as an AI/ML Engineer. Matches 12 core JD skills (including Embeddings, Milvus and Retrieval), backed by a solid product company pedigree with studies at Massachusetts Institute of Technology. They based in Berlin but willing to relocate and is immediately available and actively seeking roles. Additionally, they is highly responsive to outreach (74%)."
CAND_0018549,66,0.659775,"Strong hiring recommendation for our founding team. Candidate brings 6.8 years of applied ML experience, highlighted by their role at Uber as a Recommendation Systems Engineer. Matches 13 core JD skills (including Embeddings, Weaviate and Qdrant), backed by a solid product company pedigree with studies at Stanford University. They based in Coimbatore, Tamil Nadu but willing to relocate and is actively looking with a 60-day notice period. Additionally, they is highly responsive to outreach (73%), and scored top tier on technical assessments (72%)."
CAND_0060054,67,0.659427,"Strong hiring recommendation for our founding team. Candidate brings 6.4 years of applied ML experience, highlighted by their role at Mad Street Den as an AI/ML Engineer. Matches 14 core JD skills (including Embeddings, Sentence-Transformers and Bge), backed by a solid product company pedigree with studies at RV College of Engineering. They based in Jaipur, Rajasthan but willing to relocate and is immediately available for new opportunities. Additionally, they is highly responsive to outreach (86%), and scored top tier on technical assessments (90%)."
CAND_0097176,68,0.65913,"Excellent founding-engineer profile with 5.9 years in applied ML, recently working at TCS as a ML Engineer. Well-matched on 11 skills like including Faiss, Retrieval and Ranking, combined with a solid product company pedigree with studies at VJTI Mumbai. They are actively looking with a 30-day notice period. Currently based in Gurgaon, Haryana. Recruiter signals show they is highly responsive to outreach (76%), and scored top tier on technical assessments (73%)."
CAND_0044855,69,0.659095,"Excellent founding-engineer profile with 6.6 years in applied ML, recently working at Flipkart as a Senior Data Scientist. Well-matched on 20 skills like including Embeddings, Sentence-Transformers and Bge, combined with a solid product company pedigree with studies at RV College of Engineering. They are on a 60-day notice period. Currently based in Coimbatore, Tamil Nadu but willing to relocate."
CAND_0083879,70,0.658325,"Strong hiring recommendation for our founding team. Candidate brings 7.1 years of applied ML experience, highlighted by their role at Ola as a Machine Learning Engineer. Matches 14 core JD skills (including Sentence-Transformers, Sentence Transformers and Milvus), backed by a solid product company pedigree with studies at NIT Surathkal. They based locally in Noida, Uttar Pradesh and is actively looking with a 30-day notice period."
CAND_0096172,71,0.658127,"An impressive 5.2-year engineering career, specializing in AI/ML as a NLP Engineer at Krutrim. Demonstrates a solid product company pedigree with studies at Carnegie Mellon University and matches 19 JD skills (including Embeddings, Sentence-Transformers and Sentence Transformers). They based in Chennai, Tamil Nadu and is on a 45-day notice period. Recruiter signal: candidate is highly active on GitHub (65 score)."
CAND_0030784,72,0.657771,"Excellent founding-engineer profile with 4.4 years in applied ML, recently working at Yellow.ai as a Data Scientist. Well-matched on 16 skills like including Embeddings, Sentence Transformers and Pinecone, combined with a solid product company pedigree with studies at IIT Hyderabad. They are actively looking with a 90-day notice period. Currently based in Delhi, Delhi. Recruiter signals show they is highly responsive to outreach (90%)."
CAND_0004402,73,0.65701,"Excellent founding-engineer profile with 6.0 years in applied ML, recently working at Yellow.ai as a AI Research Engineer. Well-matched on 12 skills like including Sentence Transformers, Qdrant and Retrieval, combined with a solid product company pedigree with studies at IIT Guwahati. They are actively looking with a 60-day notice period. Currently based in Delhi, Delhi. Recruiter signals show they is highly responsive to outreach (83%), and scored top tier on technical assessments (73%)."
